time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2024-02-29,61.6632842712771,229.14584720644467,33.39615503700262,0.0,162.65345304867483,378.57025036646314,0.0,65.79447141439718,99.9155485980094,57268.52565382087,140950.9806957342
2024-03-01,63.92541831332609,215.37264443466051,45.92352905458011,6392.168234844329,17.747738404403393,176.38725023682818,0.0,80.26241587638144,76.9500917581534,0.0,21048.966579659325
2024-03-02,57.014575774251306,195.35835400591287,39.4765682399817,7791.505627794413,163.14915482670483,206.87011973586945,21173.424217549134,22.53336442224156,65.33894082091062,0.0,0.0
2024-03-03,62.05475259085804,216.53509353459182,39.57474814640808,632.7609282351048,0.0,173.32111205231897,0.0,66.48026089783338,66.38909864875662,0.0,0.0
2024-03-04,63.25652827012732,203.7070819632761,46.09538932171758,0.0,248.1346002077924,552.2669879232128,0.0,50.95642345242028,83.46639036771248,31494.410150909443,32971.54960565946
2024-03-05,54.887073266195706,208.23964683705495,43.490170881449664,9123.869747510958,107.42826584510807,374.03501310999627,4218.032064084708,37.54992091823308,35.250440599252315,77717.12893725302,11764.37506610456
2024-03-06,56.69290997011931,229.92299403849717,44.96707450610062,7108.402850698781,37.716457966191044,307.22195112588383,0.0,38.11803959073621,49.14629200160001,87204.96701053806,0.0
2024-03-07,54.201716957064896,249.09383683812194,47.442838934220106,3458.401525367627,53.556108052148275,0.0,77577.72296119903,48.676538763981505,42.32991420492306,0.0,0.0
2024-03-08,59.58523329156314,220.48391825100478,39.73298990695015,0.0,155.71047164871064,104.36937052435925,0.0,0.0,29.378569129063468,0.0,0.0
2024-03-09,62.61741210832234,185.05378659665777,38.13127852381398,641.599975636491,19.463524583390466,505.8517129735968,0.0,42.72784366638476,48.604487381802414,0.0,61383.9267826341
2024-03-10,65.0404590065728,213.88893452375348,35.37437965229922,419.61587965675653,15.483554729219364,222.3921246555547,0.0,42.274041671325236,80.36408375539767,147525.58179045274,113549.1346711645
2024-03-11,60.82152619470597,224.77320944305797,37.0101053051318,2457.164755679046,80.77593381618705,413.06746157287205,77056.88464494499,73.48270543273914,72.57937406921363,0.0,68749.40088651658
2024-03-12,65.54817533207486,184.4886201745521,59.73110011672031,6706.0501729703365,0.0,758.9893374576401,27067.83148214632,49.15165870774203,76.56965839876379,26454.09268085675,78252.4550642965
2024-03-13,56.58232616629342,190.02936824947005,49.57523413354643,4427.395950155767,279.418752842285,518.1111430904559,0.0,62.31110827075184,67.96511872945023,0.0,1406.281652120283
2024-03-14,55.66998306227738,189.38443566032862,34.0679711287285,0.0,26.841589458443863,208.3305623200446,48897.52690618795,97.45843373560027,75.50256524274309,49582.01588333403,0.0
2024-03-15,60.66816893734514,170.28744640755139,34.30354843951101,5939.337438996412,157.9869866125033,8.793614547257334,12552.195196197377,85.14777347889877,47.67309082500017,0.0,0.0
2024-03-16,62.03885650438151,196.49534214708208,45.189971168082906,2000.0436930796654,98.86282541823549,0.0,14716.350337857635,80.87005378621858,55.0595488417518,134695.7706303866,0.0
2024-03-17,60.837576001831486,179.41208061498483,45.63942455786519,3597.80108229701,0.0,110.11978154818549,0.0,49.78950791352227,62.05312821763458,101848.87557285016,0.0
2024-03-18,54.7794723386853,189.35431725096834,45.70276572629619,6716.338749916604,102.34088593831243,57.94498059634114,0.0,67.60993284192175,60.72665757386312,0.0,10341.516364412575
2024-03-19,60.75770240420033,163.21575718393552,40.929905483355554,0.0,184.42714384965552,287.1907991454125,17834.871856517457,49.63521395181618,59.14494638299702,0.0,36378.79046893191
2024-03-20,57.15203143528114,173.08767468212145,41.75362845109396,995.5742899924695,78.54499182449646,114.76719715107637,0.0,49.03914764756528,48.623291728022856,0.0,64088.22758567322
2024-03-21,63.11193742166998,197.98702246250915,44.516867831693716,0.0,202.79910645004344,64.89953294479025,77097.79133340658,61.154235644247585,43.84201243753125,0.0,0.0
2024-03-22,62.237286528999874,178.54227619740902,43.104696012698135,0.0,176.98361055767333,0.0,0.0,42.37184891710707,115.89806422080781,0.0,0.0
2024-03-23,58.34950723887084,223.64734009476044,29.309782376590448,2126.298748299987,169.8140658043151,0.0,66096.9702485957,86.60693388605554,73.31450131381045,32208.725806704882,0.0
2024-03-24,59.65627492350113,184.73824390928377,41.27952259237968,10439.979580518879,44.46717301424595,338.33654849256675,343.054801260183,56.58097208726826,66.47937463982534,47332.57584551664,9118.094057825327
2024-03-25,58.046030803874785,201.20309354892413,37.579097472670696,0.0,0.0,742.8562931703316,16918.568607223846,75.18748928645584,56.58992442225543,26003.24055805234,88614.08862181552
2024-03-26,61.05848960320696,219.52138185485288,43.76449209183066,1144.4188170447264,44.6748686673255,170.8788337231392,38448.04979561216,94.36743865807428,54.66583514274644,0.0,0.0
2024-03-27,64.1318632997871,176.6624167422357,60.64692979547357,3532.2943809233184,117.00198268482363,315.30760537932855,0.0,87.23969648064099,62.42635790686891,119894.84838566952,40483.01060436656
2024-03-28,58.32621651961116,173.79198657359115,44.95887662666543,1374.9080702235703,138.07324650320066,523.1587078319874,40017.60489564281,38.4277558435396,70.89942974492918,15427.94031543263,25374.16052974266
2024-03-29,62.80953723637005,182.11794107328825,40.887873023788906,353.9218829915334,0.0,0.0,0.0,74.1518976977638,26.08295007572478,92072.16071739416,8665.475038717352
2024-03-30,59.71766928626502,240.9918732640818,48.31137436413102,0.0,77.11802346233108,349.21179411681396,0.0,79.83225039153845,29.868717937827,0.0,68425.19694520693
2024-03-31,58.93790710272202,207.16257221097987,45.68465369484005,1894.930962354121,106.2485360588888,0.0,0.0,77.61745367992988,45.4821589845058,0.0,0.0
2024-04-01,61.00055544793301,271.0662754595579,45.313499297806196,0.0,75.19545779807808,516.9008635776254,0.0,34.476627288812054,59.32589241682098,41402.090603036035,0.0
2024-04-02,58.21807730044868,209.4885777216573,46.434886071846535,0.0,235.16777639021686,290.3492714491404,0.0,41.1657019355174,47.962489626546656,0.0,4574.60733019924
2024-04-03,59.662051122716086,224.4664881258956,55.130338496355975,5610.317365570621,139.56265932826312,337.4095142598062,21349.519625204925,72.84541329091235,80.95918517536428,0.0,0.0
2024-04-04,57.725598260692486,250.75028589899972,35.99948684463013,4507.64980267175,214.52052924307847,0.0,33991.419066051836,37.71855807063953,21.749308005246633,0.0,39542.75782950889
2024-04-05,67.20668034073643,258.3312547277601,45.61679839125343,972.2189073683148,53.249545814512004,463.02470456016204,15452.3350554883,48.31103626721531,37.72249245287863,197502.17513865643,0.0
2024-04-06,61.40861155751486,256.98378929831466,37.203359171595594,1685.8427415553397,171.68385615922313,898.9718988275139,0.0,88.25762470220674,85.5873539600087,54956.78107942397,20433.299632657363
2024-04-07,59.19100702181183,236.81578328090066,46.07781787213142,5051.011388263065,253.95301626434613,0.0,20355.871222087037,58.820826586507096,60.84557489930003,26815.380613677848,0.0
2024-04-08,61.91653721038405,229.5106693680836,37.21218051359675,2059.0987332932655,234.1259916419233,109.69382965263634,10422.073147142019,48.278031919561386,78.9577093274305,107318.84259458055,19607.039346984602
2024-04-09,60.91908402709394,216.90539115786666,40.19612440803008,4656.213267337584,0.0,284.58274342447055,42734.102640143166,47.69631865064609,104.72191383203742,51080.081247692,0.0
2024-04-10,60.57169319068026,216.4657722479706,40.90228724953456,15.376449618405218,72.02380743396242,453.80650957779204,36203.265218709945,73.25424429581707,51.17304470839569,0.0,0.0
2024-04-11,63.05270623744974,185.7185349488617,48.49671289824292,5833.980162167603,48.99163117503359,14.78988049494967,6178.794837021194,39.936414442781754,63.06332940237901,135437.7143416125,11565.295014404208
2024-04-12,63.45541183834754,176.40370492897515,48.11801920045775,1981.7748806755424,123.77781464219241,0.0,0.0,60.300497234613694,58.24988622339322,0.0,18739.39197740209
2024-04-13,59.561155212753754,189.08115363201853,35.094973084545835,1554.845613557196,146.57822569500843,613.5996628233979,0.0,69.47570991710157,22.1714130406791,45702.6555540385,4840.072020344369
2024-04-14,59.39207107424472,182.6396912331905,42.85738344750056,0.0,6.563872694044349,415.81123771159844,0.0,85.75642636264425,52.01863397318988,0.0,120269.376848407
2024-04-15,60.25834571541539,174.52314349815222,38.225330535401525,2294.2476382580767,109.74726139137546,0.0,0.0,70.08672229348039,72.81111071388703,31488.525171001267,0.0
2024-04-16,54.138831727338236,195.81676355076746,34.88335436701938,0.0,0.0,0.0,15088.592180409081,40.018341031196115,63.56650669085262,30242.545315153777,917.6502848848149
2024-04-17,56.45724824107482,200.12774355873074,41.08041384544096,0.0,241.59267905341318,664.2264871412598,32939.04891008376,76.51587164233015,63.78518732615895,208337.54627686783,0.0
2024-04-18,65.05881546496016,182.79170948030725,40.47632576876481,0.0,32.27744093736752,625.707601280192,2287.5961157472802,46.956701448318746,43.89382741739618,0.0,30492.717046934296
2024-04-19,65.84562615028656,211.4454133241876,56.82881870372543,0.0,80.44551840403338,464.52080747502123,5012.378187040743,29.584133674489166,39.63422040985727,0.0,0.0
2024-04-20,60.113319275655485,160.76358403777644,44.80418486883198,8795.38175059998,46.98466207977294,111.20590353219114,10167.934292431535,53.292518041833794,80.57739586318328,106176.96365266538,0.0
2024-04-21,62.53699246799904,182.18372106814266,33.87525480311615,6015.516651538626,205.0626608829833,199.03771723279124,0.0,88.53343233209262,48.28360876366771,47805.175201783066,0.0
2024-04-22,61.6851726222371,174.8295876725291,38.68349734791083,8419.879481918852,0.0,136.80450618098382,0.0,66.11155239251264,67.14926173229581,29321.09011507651,24661.296620206835
2024-04-23,69.92938898212232,155.45820629460724,48.12829129285823,0.0,104.39964811111076,546.9840765171987,0.0,65.49233978947566,66.97043186522298,0.0,0.0
2024-04-24,63.99003775333611,195.11375633152502,54.455188781797546,1398.8125935636024,86.82306600847883,0.0,0.0,99.33732731314623,94.29023667659868,0.0,0.0
2024-04-25,60.18338783397773,198.49258606421802,32.32988624798063,0.0,38.15798953089388,0.0,24055.67320317523,37.96551438621327,84.48462659669103,157460.57316070382,102899.44176058071
2024-04-26,57.63362787769161,235.35669728023157,30.48423098942676,0.0,247.48854226817096,533.8350600579165,0.0,39.5284709464623,37.80001511369224,2000.0990213918567,25281.420930493146
2024-04-27,55.61132051174948,221.6823675187951,52.90432154969212,0.0,0.0,204.3091622781728,0.0,30.48740651294029,37.51897307986792,53348.54162428912,0.0
2024-04-28,60.96878381495076,192.2053018925987,43.92775655304433,5671.773357489186,167.6462843902326,666.8609638369174,24258.14636499332,67.2196303962678,69.81152969471606,0.0,0.0
2024-04-29,58.01441954116666,252.88001353671476,36.2886706107305,0.0,138.6022154403385,17.086524466480597,26553.032915356296,60.058859943358776,53.9098773037145,0.0,117406.47877878264
2024-04-30,55.939158012391616,242.67838005382856,44.611399225286604,5273.584431088841,232.21937088227727,219.36121620527211,0.0,85.14760745141115,43.65804346055678,120713.48301305756,0.0
2024-05-01,58.18604018653954,231.60221483005802,25.491206781714936,3397.4025316058974,30.692796565521732,0.0,45774.69773205135,57.81022354876699,71.7228449033123,69149.57627273748,0.0
2024-05-02,56.79837147255448,216.30181873230117,41.224915097921034,9553.700955661887,10.231501662709917,244.39548459491004,51021.369882784566,44.85709572465806,55.159957956988514,285535.8409798093,0.0
2024-05-03,65.01913935633915,201.644648341978,43.06748872623035,0.0,184.47964173737176,0.0,0.0,54.327328288015366,53.81207615278316,0.0,0.0
2024-05-04,62.51480114872682,212.52192234071396,46.53904430807244,5550.289966989278,120.49529088163797,84.26739203317467,0.0,59.080730311338115,70.7956185253359,107736.26658948151,0.0
2024-05-05,59.75562672530898,240.0423403731542,34.799903952311894,5322.8247615872615,0.0,0.0,53469.00803534865,26.32805955759114,50.73453507697401,0.0,0.0
2024-05-06,64.12656280970627,253.50341489877135,41.28428639658533,0.0,49.05319840842704,454.0583290895735,0.0,117.00662099288789,92.6447639509068,28034.770206172325,0.0
2024-05-07,59.82357239392376,243.57130024897447,35.10156103490652,5044.250105761836,144.712474298556,455.1017379452224,0.0,75.63255957989405,47.94954907203624,126379.1019853948,0.0
2024-05-08,56.90993236647103,199.31040143062148,42.06745319424506,2392.8309712485134,181.19489048295486,0.0,0.0,70.78649729451685,78.20124096332228,0.0,46789.941803635826
2024-05-09,63.96308492760615,182.72047452255566,35.04124686599585,62.357824694849,15.61208954081394,637.4509206856474,0.0,78.8891277278492,93.73979950146483,0.0,0.0
2024-05-10,60.90801129053678,203.7742466773545,37.840062791200644,0.0,0.0,1001.4684926282664,0.0,79.42190955422566,36.16604102661678,0.0,0.0
2024-05-11,56.07478311011133,161.43143297866823,34.186324823315296,0.0,130.29224190735476,208.70586597799172,0.0,59.98650293720428,54.410096183344024,0.0,92604.44619314568
2024-05-12,58.508449803799536,199.28900789560953,43.93782863051541,8710.805021032973,0.0,0.0,6104.913339162701,47.135080656828485,81.08424447606863,55456.91858040887,94271.70676585147
2024-05-13,56.34329177603538,186.25456206875705,45.048795586845834,1222.076412722055,0.0,1082.5839442466677,63154.680597236336,68.71124784246635,78.34828449094263,143681.2917207004,0.0
2024-05-14,54.71019772718716,176.78062466081667,38.3547667973952,4200.825763981666,0.0,0.0,0.0,62.000333631420496,49.338330416891395,0.0,0.0
2024-05-15,61.52338354577865,151.75161415385463,39.85368383618934,0.0,178.82331763309534,174.11189382644426,47344.1173603659,36.7361567392193,36.723628634909886,33755.5728062365,0.0
2024-05-16,64.3571929712135,192.2189877475203,30.79187882413637,0.0,96.40366318563056,221.760344851279,61525.09750031875,81.31418785656524,70.5362500468497,22745.957716881407,53468.697141547855
2024-05-17,54.315205843382465,170.42559360857504,37.54198691150627,4837.9622643712955,52.32053948845504,592.9944786720707,61712.57602107345,60.151708271888765,76.44067375165056,9166.397451893296,0.0
2024-05-18,60.07969099343424,157.68320605475725,38.89292962908891,0.0,216.87912291495155,277.66834984902977,15730.6435138141,71.31620590244745,31.912542025011202,0.0,0.0
2024-05-19,56.31667595262208,124.50753845194217,54.770561199034475,0.0,154.2194248240461,4.732284000237172,0.0,87.59493949272876,34.1652052815419,141777.1292921068,0.0
2024-05-20,56.68303060678328,183.1050392339265,32.223225085482646,1347.45679740357,264.6272306969936,0.0,22876.792650614985,63.23100124446243,65.78628116615174,44081.994903698,0.0
2024-05-21,56.24104846604091,221.55991320162474,47.526939719023645,1685.8236793900955,0.0,63.237891168807465,46478.36854104861,71.56741607251412,76.30447749029855,55932.52943866695,27947.99090456223
2024-05-22,55.29814004071749,222.44918939003523,44.56754833006839,461.36386959199433,93.9769325029485,0.0,1424.2470010391821,82.7801126191632,59.08804121690354,0.0,0.0
2024-05-23,57.90565679790877,183.70498451883586,40.1124504629604,2400.394307132252,0.0,201.39057863705207,74595.39544024013,52.08186308125239,78.65578241293906,0.0,73318.67039590007
2024-05-24,55.13535796924075,184.781099855636,48.82035549603509,3379.0664782520153,51.95470765915771,13.501334522078395,39364.71358913588,66.30795991438951,49.51598196033538,0.0,0.0
2024-05-25,58.305871979153956,210.36099236787734,40.33907811607938,3584.0706060148996,53.12186452703216,0.0,27868.906100604127,65.30178109525168,18.98969100394241,0.0,0.0
2024-05-26,57.20829761486718,185.17796464611573,40.277073853691164,0.0,153.15508353306973,612.332974985143,48759.79934678143,40.6319690629506,49.76883845672986,0.0,0.0
2024-05-27,56.50493650945852,215.1599428385815,37.45697807935532,154.61055290092338,107.5603778240163,59.38875097936227,18798.695442190445,103.06820660448564,56.47479975160825,0.0,4955.917777339197
