timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-08-29 15:59:56.164916,17.387521855429373,50.670116058168226,142.3688043645149,19.549934470948823,44.39683051815576,154.90948250181867,444.2399618921574,39.59751069920154,515.3561377098036,43.45490242876295,9507.268359525158,17.39090043448254
2025-08-29 16:59:56.164916,17.020294210375425,53.04412146334035,103.2178868026857,19.647008679111625,50.68158378579854,144.49921964144647,431.9938732624312,40.08390076634912,508.7278511232584,43.542116456901944,9507.268359525158,15.758193418623476
2025-08-29 17:59:56.164916,16.976238606108097,55.938535179617055,109.34999130560254,20.040176044599807,53.96139248979111,141.7659557705957,426.5758514526302,39.35377833323325,536.487814143391,42.8822253675552,9507.268359525158,16.492358817005787
2025-08-29 18:59:56.164916,17.686228781058418,54.51704620461099,101.08030881726108,20.61620219149974,53.25330156641403,132.14366955162225,435.35178825909935,40.82320709426361,522.8575648156389,45.483956698384766,9507.268359525158,17.347433169052586
2025-08-29 19:59:56.164916,19.24758533802313,61.51357735997396,106.4973182198408,20.527779778133265,58.59670540146174,128.1357922979749,0.0,23.85858420777278,0.0,25.14165936002773,9507.268359525158,18.861896598282883
2025-08-29 20:59:56.164916,20.129861250860742,63.29600539989268,73.75182943625887,21.019311052222104,61.97036573784272,133.20471470734475,0.0,25.50023835069824,0.0,23.539644907787775,9889.270703089842,18.159820977468076
2025-08-29 21:59:56.164916,20.32429882275536,61.62688778069139,127.1938057727238,22.170737862663305,58.71304327170096,104.94479636087095,0.0,23.75169719813068,0.0,24.696221799948468,9889.270703089842,18.673982023026255
2025-08-29 22:59:56.164916,21.819296229388687,64.17109731554228,112.00899075972016,22.689248570859814,64.76249300451104,116.34504520161013,0.0,25.094176469173643,0.0,23.5557197245254,9889.270703089842,19.14345480092784
2025-08-29 23:59:56.164916,21.29056031242516,64.92138542474474,116.13342897984953,22.582327210923413,60.64728204406926,140.3284648216982,0.0,25.74033342255648,0.0,26.909129630264925,9889.270703089842,18.27418755685016
2025-08-30 00:59:56.164916,22.565036312029658,64.39026469408722,136.81567716419147,23.407957554746055,63.536337626854895,141.30763641835847,0.0,24.78549743317578,0.0,24.20760248463986,9889.270703089842,18.574618284504986
2025-08-30 01:59:56.164916,22.292269378985978,64.32797397098145,160.4955882730002,23.393756685651915,57.151650259798814,205.0040761893211,0.0,25.551126604086956,0.0,25.590980181693546,9889.270703089842,19.285455517286238
2025-08-30 02:59:56.164916,22.67408194609892,64.93380137552785,158.70746644588402,22.987640254923967,53.43343629278955,186.18863543004164,388.41652700488424,36.987485231996544,533.8090412010836,42.913197498366586,9889.270703089842,20.8103124592299
2025-08-30 03:59:56.164916,22.921476814525413,62.16353345534566,172.42908321984223,24.18909101054848,51.960486066625954,194.58917251898936,428.2524197132519,37.61139067891202,519.3868922986488,42.24031226939206,9889.270703089842,19.66356599614134
2025-08-30 04:59:56.164916,22.16786952871134,54.9637520641624,176.30690024464383,23.19818305497915,49.7621296923067,203.8143687229937,433.1894053182047,39.996676466427964,463.8557645635386,38.764240678892925,9867.632994778305,19.308367568527043
2025-08-30 05:59:56.164916,21.92904257144473,56.2441399806121,183.9400815256579,23.99699190758568,45.922971691841056,216.66445947287633,444.73925476815475,41.568652059680886,521.0978945634898,43.75581356617102,9823.48823386984,18.97647387905808
2025-08-30 06:59:56.164916,22.00314640460722,55.06967618804561,188.54331574917293,21.2747046378801,43.459996446067215,232.32321216284845,453.9525032924187,39.1357051695774,522.2238284304885,44.635996179595004,9779.19241488568,18.889874497221857
2025-08-30 07:59:56.164916,20.488011200545987,50.77361704137841,190.03517139730798,21.312980349050285,42.34963149995191,239.2993327687992,460.87352605876833,41.58464504873241,528.4908578003711,42.194753210836204,9755.576759691918,19.879324437486357
2025-08-30 08:59:56.164916,20.41784605603257,50.11089303850646,193.12985900300504,21.019583302014524,39.17974673009574,234.51961026367783,449.5522388267112,40.02849803637345,499.219478220999,40.4263993081131,9726.531147575259,17.879042091442304
2025-08-30 09:59:56.164916,18.658689437363627,50.36428685355714,184.7907316710236,21.035381045821044,38.24360909965116,234.67772261910528,432.5567074097173,38.08286539196416,478.1585599167071,42.51562170994064,9683.130365638042,16.85332398549507
2025-08-30 10:59:56.164916,18.76490208895764,47.38816082932328,192.54255568237173,19.98968162356131,33.72693400199351,248.09293912988147,391.09924070203436,36.905136055382314,541.8612325712998,41.78124535469441,9647.368003509422,17.020196503265307
2025-08-30 11:59:56.164916,18.599463966769306,45.49861719128346,168.5086632870635,19.41851669954208,39.38813512455736,239.04046642300528,432.7407417479462,39.44047616495885,510.4237705213041,44.131954656567665,9598.670457687664,17.989853322236133
2025-08-30 12:59:56.164916,16.16610153858304,47.43091868527882,176.90916524143714,18.158578215006415,39.384686910357566,213.02440775921855,420.82648086938985,38.62308707438889,525.9935416689749,42.12219460253435,9564.238578327284,15.865689417282633
2025-08-30 13:59:56.164916,16.703774893397558,46.6295216283494,162.5776461747026,17.891020595939644,45.54045107696861,179.43402597931038,463.9820024483581,39.153153771520365,510.14889720390966,41.33504899643809,9523.929840200319,15.123344340677109
2025-08-30 14:59:56.164916,17.28853606359027,47.97673827470444,151.46935298386688,18.69350279617394,41.6510870818651,186.46203787966851,477.27862190081083,39.215248115468285,519.7878360979241,43.29081077028569,9488.636339228071,15.599206984215666
2025-08-30 15:59:56.164916,17.000699828111298,49.29717152857253,131.83773204467406,17.766721837986314,42.373433137520955,183.1222465931811,478.1571320117982,40.09185173913343,504.2750128222467,41.20990637875635,9488.636339228071,16.17115933650061
2025-08-30 16:59:56.164916,17.58749672533234,55.53863626663901,155.76860370180503,18.515809840365307,51.545171234825105,166.43737322354855,472.7085820838346,40.95076174445894,486.11707437961604,40.97859620020409,9488.636339228071,16.818541953091394
2025-08-30 17:59:56.164916,17.57668706308245,53.363142668116,128.24581994247575,19.532783444485144,53.972146087012746,146.38670336252315,445.9942279364254,39.86007351194438,536.580608126903,43.99872244667493,9488.636339228071,17.391293300572702
2025-08-30 18:59:56.164916,18.54329489373645,60.65292590038144,94.25330480993085,19.160605436633933,53.47891744867213,145.10755123636355,434.3413330357231,38.97680647702402,498.8907969120858,39.35436201158761,9488.636339228071,16.163426180830136
2025-08-30 19:59:56.164916,19.1457042469964,60.99972824748073,104.03238955981557,21.31616596466078,54.66090898672833,122.68506169240418,0.0,25.201887194291483,0.0,26.970903095113986,9488.636339228071,16.7216856422277
2025-08-30 20:59:56.164916,20.583891030829903,59.27245546226159,93.91993857062677,21.734361806542733,64.235796672124,127.53723563800446,0.0,26.040026719862688,0.0,25.052368158958885,10062.644798201312,17.74139019249001
2025-08-30 21:59:56.164916,20.90366755695817,64.39555262382723,91.55891141847245,20.704195613753324,65.12638589198578,113.87514362675374,0.0,25.39412651043415,0.0,23.448440785115768,10062.644798201312,19.065232509962556
2025-08-30 22:59:56.164916,21.6688013310376,60.45920524758744,93.29800909953872,21.690577254090808,55.78135810323468,131.54566124680224,0.0,24.87869132861042,0.0,23.77930555685579,10062.644798201312,17.991993681878196
2025-08-30 23:59:56.164916,21.915381860498407,66.25101603366207,118.96682784826515,21.3963006062694,60.44555234232757,153.52800405645343,0.0,25.92807200666069,0.0,26.189975653912963,10062.644798201312,18.928352034038937
2025-08-31 00:59:56.164916,22.35427309931707,66.42972122886867,118.18619764930426,22.695508691932215,64.55278498237301,142.9269190621573,0.0,24.040149697783704,0.0,25.721263522088925,10062.644798201312,19.25785582403932
2025-08-31 01:59:56.164916,22.681498384957393,62.475542126540276,146.737307985126,23.874647651666113,57.2951249797939,154.13353614027733,0.0,24.77508046044465,0.0,26.664136788742255,10062.644798201312,20.685250736869634
2025-08-31 02:59:56.164916,23.19722607118915,62.31816320377664,159.93782214530438,23.251663034635087,54.773469414933366,181.16986726828435,427.586917389988,39.051809310732565,525.7383018313184,42.37934211116517,10062.644798201312,20.42260860853155
2025-08-31 03:59:56.164916,22.687285238457072,63.90831486750057,176.68009610724053,23.69129291189225,52.398930222156835,192.80919626146326,404.77503250194746,37.25554782495541,534.3661077665727,43.85318895034695,10062.644798201312,20.654826341418072
2025-08-31 04:59:56.164916,22.742963639801523,56.57669704250134,166.47613233925895,22.25166291849205,47.1977575655796,217.78977265284504,479.75561101523573,40.5719795382235,499.4615549538921,42.80093531946744,10014.355833330761,20.802993186955323
2025-08-31 05:59:56.164916,23.159020742882362,52.882184825886796,190.10899516624747,23.246552105715512,42.632232098199644,216.98729255982835,444.75866886210076,37.75032928117472,477.86400279694556,42.375767250966184,9982.396060568733,19.16969348630183
2025-08-31 06:59:56.164916,21.935562351715845,55.37513635389999,199.62581235564497,21.91693446324299,46.631368276836874,252.5827996142989,412.6097911913738,40.66583775404208,604.9129964848569,47.292033380286604,9955.502166913375,18.050075076117054
2025-08-31 07:59:56.164916,20.613445369223644,53.92517438106159,193.55450956341377,21.654349422126046,36.907376360142244,222.47943640181143,425.20525872869297,38.23609483585345,501.5279843419101,41.4998673863606,9925.703151104944,17.572867195927426
2025-08-31 08:59:56.164916,20.600606961081972,47.93632353183022,192.28228042607125,20.94427529916417,40.22587378485863,255.04481743463683,423.99079630702346,40.71914067498876,541.8196005510406,43.61828954391575,9880.119894979987,16.52951394795293
2025-08-31 09:59:56.164916,19.01950517818166,48.36267203297233,214.39149797221313,19.590023274708326,40.625338816425305,228.77735883764686,451.2907345504538,40.08110899073461,587.8812242349543,44.617554990359935,9845.181738074623,17.115348446062004
2025-08-31 10:59:56.164916,17.48093773241107,48.02369356817108,195.5762289465425,19.05814940095613,34.3719342527471,210.40973141205805,482.0240355321206,41.63233198322665,547.6467711398863,43.89386936835302,9814.554168969556,16.69262190813461
2025-08-31 11:59:56.164916,17.374636500981655,43.51503153492323,191.71501656644475,19.812909728435688,36.0982190780435,225.2809087473793,439.5603135121325,39.163210652053486,509.4845016910357,43.474121320088344,9778.226368315272,17.215829163070943
2025-08-31 12:59:56.164916,16.466527828133756,44.37013006637358,166.77923988172074,19.07433178503992,42.64064312556571,206.94470416783344,382.4239945564905,37.955396177178024,517.6509264362711,40.933843314788845,9754.229477096967,16.28148056617241
2025-08-31 13:59:56.164916,16.926465779112142,48.80149498846509,150.7481075899041,19.215214859209382,42.84694792632903,182.21383029131485,444.3245899452324,40.46130930482951,490.8587473091403,43.322510213282925,9734.068697958199,15.675885591947779
2025-08-31 14:59:56.164916,17.009209189594777,51.29896074555154,144.3055022550789,18.69479494130151,42.45678573280277,159.82347729941682,445.3141829970841,40.50835851429699,550.859374943521,42.70119058354384,9705.651157447393,15.90720101907153
2025-08-31 15:59:56.164916,17.940441177270436,51.125761720348706,135.81883387097403,18.67097981516286,49.89979396717267,164.3705278465913,443.25239307193436,40.549853159138834,539.819474782054,43.31721435881904,9705.651157447393,15.236969560450053
2025-08-31 16:59:56.164916,17.565387475528766,50.65218084197068,114.3577999318265,17.799330119338844,53.01633930863576,161.71004269948583,431.17616500572893,39.00420612348512,501.995096360839,43.86948364552685,9705.651157447393,17.088274449032152
2025-08-31 17:59:56.164916,17.769129392035925,58.97412222339888,114.54621285416879,19.07001302897693,53.77846027376951,144.5930350458445,456.52317242177526,39.737079408234486,483.5238817515544,42.1309767991339,9705.651157447393,15.957053987379297
2025-08-31 18:59:56.164916,18.914702790591743,56.526248655401275,89.81367793009308,19.733569407757752,53.74959943031583,128.71895555900485,451.98423345447003,38.4719647898814,473.75681918177077,41.80671044805461,9705.651157447393,16.088054982451283
2025-08-31 19:59:56.164916,18.117975210188494,59.32972443765709,90.50323446084786,21.52481670620724,57.45165961555907,127.79062130126873,0.0,25.523219011176938,0.0,23.583248745645868,9705.651157447393,18.136667483160934
2025-08-31 20:59:56.164916,20.117807279054283,62.75574348084472,106.70911248276875,21.412173979259208,61.10827170530174,119.67343041146572,0.0,26.082378711323443,0.0,23.74709687701139,10310.229416279604,18.45933136669108
2025-08-31 21:59:56.164916,21.161889732251048,66.76857487927393,107.74161388832553,22.56868432178202,61.1196228426001,104.88775950629145,0.0,26.61598167991793,0.0,26.129507676002703,10310.229416279604,17.13868978735783
2025-08-31 22:59:56.164916,20.760706877110078,66.36721021599513,102.77996215690939,22.608522623536835,64.34739294558713,110.98774795025236,0.0,25.305172634580508,0.0,24.293027745418733,10310.229416279604,19.684001307768177
2025-08-31 23:59:56.164916,22.69319736516311,65.82973100072383,104.46701784990309,22.340985016796683,57.76667471519548,135.135570780991,0.0,24.233520227091432,0.0,24.40610575204018,10310.229416279604,18.82093945109785
2025-09-01 00:59:56.164916,22.76732441510052,65.5858353231269,114.72596448473989,23.235338039151006,56.656646022747665,148.0721605636071,0.0,23.302903856710543,0.0,26.156741501265653,10310.229416279604,19.432767185517744
2025-09-01 01:59:56.164916,22.690133521916806,63.74728337513132,133.32636528546084,23.556548753481213,58.93745915294465,174.68264943592993,0.0,26.04166673308335,0.0,23.740103745556567,10310.229416279604,20.081467738733284
2025-09-01 02:59:56.164916,23.316390933053142,63.187346840902485,156.44518491645292,22.936506658137592,54.77113896548274,189.08765068529698,449.2550905762006,38.17889311909582,554.527990133147,44.5182818179186,10310.229416279604,20.469299906093458
2025-09-01 03:59:56.164916,24.033123907769404,54.940879844611395,172.22340916856928,23.184182139766918,51.5382070044859,202.79073889525864,462.379240843289,40.072037283699196,524.2130595134446,43.197325466866616,10310.229416279604,20.288234992328157
2025-09-01 04:59:56.164916,22.689009338882563,56.99497553288562,170.0346826451803,23.041603313254793,45.57985820206401,206.63660744307384,437.1050153055644,39.3458603489085,527.5244587716463,43.25723916336725,10265.431087289046,19.692196142844075
2025-09-01 05:59:56.164916,22.24543063670981,55.48264386983356,173.82041479947955,23.73113885250544,46.94303607076521,205.8585808298712,435.4024299089804,39.443959192448325,491.1967980948175,41.38084332964453,10217.631180507211,19.074498899240368
